   5.5077547e+02	   1.0503278e+01	   1.4006897e+01	   7.7420505e+00	   4.6223060e+02	   8.0133607e+01	
   5.5334907e+02	   1.0460652e+01	   1.3955172e+01	   8.0760291e+00	   4.6816329e+02	   8.0472853e+01	
   5.5577618e+02	   1.0483555e+01	   1.3965517e+01	   8.0760291e+00	   4.3933573e+02	   8.0799542e+01	
   5.5817806e+02	   1.0496651e+01	   1.4168966e+01	   7.8907117e+00	   4.9745975e+02	   8.1119128e+01	
   5.6049989e+02	   1.0447928e+01	   1.4044828e+01	   8.3814973e+00	   4.9796943e+02	   8.1433972e+01	
   5.6296336e+02	   1.0498188e+01	   1.4172414e+01	   8.0312271e+00	   4.8914176e+02	   8.1770907e+01	
   5.6557790e+02	   1.0525545e+01	   1.4234483e+01	   7.8255451e+00	   4.8339256e+02	   8.2116391e+01	
   5.6802566e+02	   1.0431387e+01	   1.4055172e+01	   8.2817110e+00	   5.0526807e+02	   8.2444947e+01	
   5.7052142e+02	   1.0450473e+01	   1.4044828e+01	   7.8622013e+00	   4.6734780e+02	   8.2780709e+01	
   5.7289895e+02	   1.0494662e+01	   1.4210345e+01	   8.0414093e+00	   4.8484005e+02	   8.3095803e+01	
   5.7534784e+02	   1.0585348e+01	   1.4148276e+01	   8.0454822e+00	   4.6946807e+02	   8.3424094e+01	
   5.7773133e+02	   1.0550993e+01	   1.4279310e+01	   8.4772106e+00	   4.5835702e+02	   8.3752275e+01	
   5.8005886e+02	   1.0522364e+01	   1.4155172e+01	   7.9212585e+00	   4.7010007e+02	   8.4070341e+01	
   5.8253528e+02	   1.0445383e+01	   1.4224138e+01	   8.2246903e+00	   4.5707263e+02	   8.4403543e+01	
   5.8491492e+02	   1.0523636e+01	   1.4255172e+01	   9.0677825e+00	   4.6178208e+02	   8.4746458e+01	
   5.8737290e+02	   1.0648969e+01	   1.4127586e+01	   7.9925344e+00	   4.7990634e+02	   8.5095907e+01	
   5.8968748e+02	   1.0577271e+01	   1.4303448e+01	   8.0373364e+00	   4.3095657e+02	   8.5405094e+01	
   5.9220557e+02	   1.0543359e+01	   1.4251724e+01	   7.8112900e+00	   4.4512570e+02	   8.5737664e+01	
   5.9474267e+02	   1.0520455e+01	   1.4244828e+01	   7.9477324e+00	   4.7005930e+02	   8.6070849e+01	
   5.9708737e+02	   1.0395123e+01	   1.4155172e+01	   8.1880341e+00	   4.6214905e+02	   8.6386127e+01	
   5.9953875e+02	   1.0580152e+01	   1.4079310e+01	   8.4018618e+00	   4.8488082e+02	   8.6725028e+01	
   6.0207592e+02	   1.0588529e+01	   1.4227586e+01	   7.7827796e+00	   4.6359654e+02	   8.7067222e+01	
   6.0451912e+02	   1.0627974e+01	   1.4172414e+01	   8.0067896e+00	   4.6202673e+02	   8.7388698e+01	
   6.0700944e+02	   1.0600697e+01	   1.4189655e+01	   8.0658468e+00	   4.7707251e+02	   8.7722247e+01	
   6.0944865e+02	   1.0549085e+01	   1.4272414e+01	   7.8296181e+00	   4.7531921e+02	   8.8045351e+01	
   6.1175518e+02	   1.0453018e+01	   1.4131034e+01	   7.8479461e+00	   4.6398390e+02	   8.8346691e+01	
   6.1415701e+02	   1.0464178e+01	   1.4041379e+01	   7.9864251e+00	   4.6386158e+02	   8.8663619e+01	
   6.1655505e+02	   1.0459539e+01	   1.4313793e+01	   8.4629555e+00	   4.5788812e+02	   8.8992338e+01	
   6.1889902e+02	   1.0499461e+01	   1.4041379e+01	   8.4914658e+00	   4.5980452e+02	   8.9323510e+01	
   6.2124677e+02	   1.0587348e+01	   1.4175862e+01	   7.9497689e+00	   4.7360668e+02	   8.9645177e+01	
   6.2359077e+02	   1.0483555e+01	   1.4024138e+01	   8.0047532e+00	   4.7321932e+02	   8.9956821e+01	
   6.2608323e+02	   1.0641970e+01	   1.4062069e+01	   8.1615602e+00	   4.6202673e+02	   9.0292604e+01	
   6.2862031e+02	   1.0413573e+01	   1.4041379e+01	   7.9456960e+00	   4.6861181e+02	   9.0633149e+01	
   6.3093773e+02	   1.0546540e+01	   1.4044828e+01	   8.2145080e+00	   4.7326010e+02	   9.0945233e+01	
   6.3325998e+02	   1.0579490e+01	   1.4041379e+01	   7.8723836e+00	   4.5230201e+02	   9.1256546e+01	
   6.3564539e+02	   1.0492462e+01	   1.4037931e+01	   8.1798883e+00	   4.7656283e+02	   9.1575641e+01	
   6.3809508e+02	   1.0531112e+01	   1.4020690e+01	   8.6340177e+00	   4.5193504e+02	   9.1918882e+01	
   6.4058460e+02	   1.0458876e+01	   1.3975862e+01	   8.2124715e+00	   4.3909108e+02	   9.2268379e+01	
   6.4297643e+02	   1.0667861e+01	   1.4020690e+01	   8.3163307e+00	   4.7964130e+02	   9.2597829e+01	
   6.4521508e+02	   1.0476308e+01	   1.4037931e+01	   8.3204036e+00	   4.9868299e+02	   9.2908195e+01	
   6.4770826e+02	   1.0659784e+01	   1.4065517e+01	   7.8255451e+00	   4.9258720e+02	   9.3243651e+01	
   6.5023550e+02	   1.0643879e+01	   1.4065517e+01	   7.8398003e+00	   4.6015110e+02	   9.3573568e+01	
   6.5264896e+02	   1.0548448e+01	   1.4062069e+01	   7.6850298e+00	   4.7558424e+02	   9.3885806e+01	
   6.5507958e+02	   1.0404666e+01	   1.4041379e+01	   8.1859976e+00	   4.9152706e+02	   9.4207277e+01	
   6.5749583e+02	   1.0605336e+01	   1.4089655e+01	   8.0678832e+00	   4.6547217e+02	   9.4534555e+01	
   6.5983355e+02	   1.0696684e+01	   1.4037931e+01	   8.1473050e+00	   4.6565566e+02	   9.4850443e+01	
   6.6224530e+02	   1.0516638e+01	   1.4079310e+01	   8.1371227e+00	   4.8655258e+02	   9.5177726e+01	
   6.6461303e+02	   1.0624157e+01	   1.4041379e+01	   7.8703471e+00	   4.7211841e+02	   9.5493571e+01	
   6.6701306e+02	   1.0529029e+01	   1.4062069e+01	   8.1615602e+00	   4.7419791e+02	   9.5814213e+01	
   6.6939090e+02	   1.0626701e+01	   1.4024138e+01	   8.1228675e+00	   4.7352513e+02	   9.6136894e+01	
   6.7168450e+02	   1.0509905e+01	   1.4044828e+01	   8.1473050e+00	   4.3807172e+02	   9.6447872e+01	
   6.7424429e+02	   1.0553538e+01	   1.4058621e+01	   7.6381913e+00	   4.6123162e+02	   9.6784601e+01	
   6.7664400e+02	   1.0648969e+01	   1.4041379e+01	   7.9619876e+00	   4.6959039e+02	   9.7096567e+01	
   6.7910569e+02	   1.0561597e+01	   1.4037931e+01	   8.0862113e+00	   4.6804096e+02	   9.7425781e+01	
   6.8154539e+02	   1.0524485e+01	   1.4110345e+01	   8.0271542e+00	   4.9230178e+02	   9.7753379e+01	
   6.8392149e+02	   1.0590093e+01	   1.4041379e+01	   7.7440870e+00	   4.8759233e+02	   9.8065663e+01	
   6.8641799e+02	   1.0574188e+01	   1.4062069e+01	   8.1656331e+00	   4.8182274e+02	   9.8396652e+01	
   6.8882485e+02	   1.0572624e+01	   1.4020690e+01	   7.7949983e+00	   4.7309700e+02	   9.8716777e+01	
   6.9129309e+02	   1.0657875e+01	   1.4037931e+01	   8.1534143e+00	   4.8155770e+02	   9.9044814e+01	
   6.9366811e+02	   1.0500627e+01	   1.4024138e+01	   7.7705609e+00	   4.6677695e+02	   9.9359978e+01	
   6.9609193e+02	   1.0525545e+01	   1.4020690e+01	   7.8296181e+00	   4.4594119e+02	   9.9675079e+01	
   6.9854401e+02	   1.0603162e+01	   1.4017241e+01	   8.8824651e+00	   4.6667502e+02	   1.0001657e+02	
   7.0094235e+02	   1.0658512e+01	   1.4062069e+01	   7.9721699e+00	   4.4714404e+02	   1.0035343e+02	
   7.0339783e+02	   1.0709353e+01	   1.4086207e+01	   8.5036846e+00	   5.2602228e+02	   1.0069057e+02	
   7.0568390e+02	   1.0560271e+01	   1.4075862e+01	   7.8560920e+00	   4.7332126e+02	   1.0100223e+02	
   7.0799755e+02	   1.0574188e+01	   1.3968966e+01	   8.0332635e+00	   4.9531909e+02	   1.0130858e+02	
   7.1038638e+02	   1.0626065e+01	   1.4020690e+01	   7.7013214e+00	   4.6828561e+02	   1.0162181e+02	
   7.1284216e+02	   1.0584712e+01	   1.4017241e+01	   8.0515916e+00	   4.3215942e+02	   1.0194419e+02	
   7.1529238e+02	   1.0633700e+01	   1.4106897e+01	   8.0963936e+00	   4.4029393e+02	   1.0227391e+02	
   7.1750185e+02	   1.0517910e+01	   1.4082759e+01	   8.2959662e+00	   4.6282183e+02	   1.0257573e+02	
   7.1989318e+02	   1.0606343e+01	   1.4124138e+01	   8.1595237e+00	   4.4728675e+02	   1.0290365e+02	
   7.2233138e+02	   1.0649605e+01	   1.4079310e+01	   8.0006802e+00	   4.5827547e+02	   1.0323200e+02	
   7.2485505e+02	   1.0535088e+01	   1.4017241e+01	   7.8601649e+00	   4.6049768e+02	   1.0356556e+02	
   7.2734893e+02	   1.0582803e+01	   1.4124138e+01	   8.0536281e+00	   4.5291363e+02	   1.0389629e+02	
   7.2969483e+02	   1.0598046e+01	   1.4200000e+01	   8.1839612e+00	   4.8814278e+02	   1.0421372e+02	
   7.3203089e+02	   1.0557620e+01	   1.4134483e+01	   7.6931756e+00	   4.9980429e+02	   1.0452280e+02	
   7.3444950e+02	   1.0606343e+01	   1.4213793e+01	   7.9803157e+00	   4.5678721e+02	   1.0483870e+02	
   7.3684792e+02	   1.0563717e+01	   1.4337931e+01	   7.8092535e+00	   4.4333163e+02	   1.0515429e+02	
   7.3930321e+02	   1.0562445e+01	   1.4151724e+01	   8.0801020e+00	   4.4761295e+02	   1.0547939e+02	
   7.4158153e+02	   1.0599345e+01	   1.4117241e+01	   8.2633829e+00	   4.7768413e+02	   1.0578969e+02	
   7.4391100e+02	   1.0521949e+01	   1.4268966e+01	   8.3733515e+00	   4.5409609e+02	   1.0611265e+02	
   7.4648741e+02	   1.0617927e+01	   1.4341379e+01	   7.9864251e+00	   4.5807160e+02	   1.0646389e+02	
   7.4886348e+02	   1.0608888e+01	   1.4200000e+01	   7.9253314e+00	   4.3485053e+02	   1.0677896e+02	
   7.5124654e+02	   1.0571988e+01	   1.4172414e+01	   8.0617739e+00	   4.2490156e+02	   1.0709644e+02	
   7.5359567e+02	   1.0725287e+01	   1.4096552e+01	   8.4649919e+00	   4.7676670e+02	   1.0741997e+02	
   7.5586039e+02	   1.0571988e+01	   1.4231034e+01	   7.8092535e+00	   4.7166989e+02	   1.0772711e+02	
   7.5827333e+02	   1.0749807e+01	   1.4065517e+01	   7.7725973e+00	   4.7154757e+02	   1.0804043e+02	
   7.6050396e+02	   1.0726586e+01	   1.4168966e+01	   7.9273679e+00	   4.5291363e+02	   1.0833227e+02	
   7.6286896e+02	   1.0556719e+01	   1.4079310e+01	   7.8092535e+00	   4.7972285e+02	   1.0864241e+02	
   7.6524713e+02	   1.0510912e+01	   1.4082759e+01	   8.1086123e+00	   4.7083401e+02	   1.0895787e+02	
   7.6773853e+02	   1.0636881e+01	   1.4103448e+01	   7.8622013e+00	   4.5894825e+02	   1.0928945e+02	
   7.7009888e+02	   1.0759668e+01	   1.4017241e+01	   7.9558782e+00	   4.7925395e+02	   1.0960059e+02	
   7.7256142e+02	   1.0695412e+01	   1.4165517e+01	   8.0963936e+00	   4.6826522e+02	   1.0993000e+02	
   7.7486055e+02	   1.0550357e+01	   1.4189655e+01	   8.2145080e+00	   4.6068117e+02	   1.1024250e+02	
   7.7721704e+02	   1.0717043e+01	   1.4120690e+01	   8.0556645e+00	   4.7868310e+02	   1.1056201e+02	
   7.7977875e+02	   1.0467650e+01	   1.4075862e+01	   7.8784930e+00	   4.5511545e+02	   1.1090217e+02	
   7.8238938e+02	   1.0474118e+01	   1.4079310e+01	   8.2389454e+00	   4.3770475e+02	   1.1125280e+02	
   7.8478898e+02	   1.0551629e+01	   1.4072414e+01	   9.1675688e+00	   4.9248527e+02	   1.1160088e+02	
   7.8712273e+02	   1.0766375e+01	   1.4079310e+01	   8.0475187e+00	   4.8251590e+02	   1.1193567e+02	
   7.8952352e+02	   1.0546540e+01	   1.4103448e+01	   8.4792471e+00	   4.5523777e+02	   1.1226632e+02	
   7.9193874e+02	   1.0717997e+01	   1.4075862e+01	   8.2002528e+00	   4.4129290e+02	   1.1260202e+02	
   7.9443202e+02	   1.0652786e+01	   1.4079310e+01	   8.0597374e+00	   4.8412650e+02	   1.1293986e+02	
   7.9685231e+02	   1.0774990e+01	   1.4144828e+01	   7.8927481e+00	   4.8094609e+02	   1.1326161e+02	
   7.9925961e+02	   1.0587893e+01	   1.4106897e+01	   7.9701334e+00	   4.8736807e+02	   1.1357983e+02	
   8.0167136e+02	   1.0632427e+01	   1.4124138e+01	   7.9904980e+00	   4.7205725e+02	   1.1390061e+02	
   8.0402523e+02	   1.0611433e+01	   1.4082759e+01	   7.7216860e+00	   4.8590019e+02	   1.1420881e+02	
   8.0626363e+02	   1.0615886e+01	   1.4086207e+01	   7.8886752e+00	   4.7564540e+02	   1.1450000e+02	
   8.0876054e+02	   1.0608888e+01	   1.4124138e+01	   7.9518053e+00	   4.6390235e+02	   1.1482960e+02	
   8.1120469e+02	   1.0536360e+01	   1.4089655e+01	   8.4772106e+00	   4.9438128e+02	   1.1516422e+02	
   8.1355244e+02	   1.0671872e+01	   1.4103448e+01	   8.6238354e+00	   4.6643037e+02	   1.1549880e+02	
   8.1594091e+02	   1.0589165e+01	   1.4106897e+01	   8.0373364e+00	   4.4967206e+02	   1.1583042e+02	
   8.1837360e+02	   1.0655331e+01	   1.4082759e+01	   7.8540555e+00	   4.4575771e+02	   1.1615258e+02	
   8.2072138e+02	   1.0703046e+01	   1.4075862e+01	   8.1086123e+00	   4.5383106e+02	   1.1646488e+02	
   8.2316871e+02	   1.0630519e+01	   1.4086207e+01	   7.9497689e+00	   4.4592081e+02	   1.1679239e+02	
   8.2552119e+02	   1.0648969e+01	   1.4013793e+01	   8.1839612e+00	   4.3998812e+02	   1.1710867e+02	
   8.2785713e+02	   1.0743180e+01	   1.4124138e+01	   8.2165444e+00	   4.9576761e+02	   1.1742793e+02	
   8.3033415e+02	   1.0676909e+01	   1.4231034e+01	   8.1106488e+00	   4.2757229e+02	   1.1776495e+02	
   8.3267838e+02	   1.0573525e+01	   1.4017241e+01	   8.0414093e+00	   4.7250577e+02	   1.1808048e+02	
   8.3507741e+02	   1.0733584e+01	   1.4100000e+01	   8.3102214e+00	   4.6767399e+02	   1.1840738e+02	
   8.3732733e+02	   1.0676325e+01	   1.4189655e+01	   7.7766702e+00	   5.0176146e+02	   1.1870900e+02	
   8.3958125e+02	   1.0499301e+01	   1.4100000e+01	   7.9090398e+00	   4.5584939e+02	   1.1900362e+02	
   8.4195240e+02	   1.0762213e+01	   1.4086207e+01	   8.0719562e+00	   4.5642023e+02	   1.1931940e+02	
   8.4422262e+02	   1.0760410e+01	   1.4182759e+01	   7.8459097e+00	   4.7213880e+02	   1.1962054e+02	
   8.4649377e+02	   1.0704080e+01	   1.4086207e+01	   7.9334772e+00	   4.6420816e+02	   1.1991919e+02	
   8.4885584e+02	   1.0729130e+01	   1.4100000e+01	   8.2246903e+00	   4.7919278e+02	   1.2023724e+02	
   8.5124252e+02	   1.0569443e+01	   1.4189655e+01	   8.0943572e+00	   4.8247513e+02	   1.2056181e+02	
   8.5382100e+02	   1.0647696e+01	   1.4206897e+01	   8.1269404e+00	   4.5032445e+02	   1.2091036e+02	
   8.5616878e+02	   1.0608252e+01	   1.4224138e+01	   8.3855702e+00	   4.6439165e+02	   1.2123343e+02	
   8.5861276e+02	   1.0586621e+01	   1.4396552e+01	   7.9110762e+00	   4.8157809e+02	   1.2156534e+02	
   8.6099589e+02	   1.0690163e+01	   1.4258621e+01	   7.9212585e+00	   5.0104791e+02	   1.2187976e+02	
   8.6342572e+02	   1.0725949e+01	   1.4351724e+01	   8.0128990e+00	   4.8700110e+02	   1.2220240e+02	
   8.6582119e+02	   1.0638153e+01	   1.4248276e+01	   8.5566324e+00	   4.5578823e+02	   1.2253317e+02	
   8.6821943e+02	   1.0675583e+01	   1.4275862e+01	   7.9945709e+00	   4.9888686e+02	   1.2286395e+02	
   8.7049969e+02	   1.0743763e+01	   1.4268966e+01	   8.4446274e+00	   4.9809176e+02	   1.2317633e+02	
   8.7297548e+02	   1.0549721e+01	   1.4358621e+01	   8.0821384e+00	   4.3882605e+02	   1.2351730e+02	
   8.7541499e+02	   1.0673896e+01	   1.4189655e+01	   7.5933893e+00	   4.5389222e+02	   1.2383597e+02	
   8.7780238e+02	   1.0633700e+01	   1.4258621e+01	   7.7277953e+00	   4.6771477e+02	   1.2414079e+02	
   8.8015109e+02	   1.0710707e+01	   1.4282759e+01	   7.8581284e+00	   4.7902969e+02	   1.2444584e+02	
   8.8252802e+02	   1.0571352e+01	   1.4375862e+01	   8.3081849e+00	   4.6602263e+02	   1.2476606e+02	
   8.8498580e+02	   1.0699229e+01	   1.4375862e+01	   7.7990712e+00	   4.8064028e+02	   1.2509596e+02	
   8.8746628e+02	   1.0669963e+01	   1.4317241e+01	   8.0393729e+00	   4.6814290e+02	   1.2542335e+02	
   8.8992638e+02	   1.0687512e+01	   1.4248276e+01	   7.6850298e+00	   4.7083401e+02	   1.2574572e+02	
   8.9224640e+02	   1.0676962e+01	   1.4293103e+01	   7.6972485e+00	   4.3741933e+02	   1.2604311e+02	
   8.9458893e+02	   1.0680779e+01	   1.4317241e+01	   8.0149354e+00	   4.8751078e+02	   1.2634983e+02	
   8.9704161e+02	   1.0556958e+01	   1.4327586e+01	   8.5057210e+00	   4.7319893e+02	   1.2668749e+02	
   8.9953092e+02	   1.0560674e+01	   1.4158621e+01	   9.2551363e+00	   4.5962103e+02	   1.2705593e+02	
   9.0203860e+02	   1.0692867e+01	   1.4368966e+01	   7.8275816e+00	   4.4797992e+02	   1.2741291e+02	
   9.0450723e+02	   1.0670944e+01	   1.4372414e+01	   8.0617739e+00	   4.8802046e+02	   1.2773979e+02	
   9.0675384e+02	   1.0622248e+01	   1.4303448e+01	   8.2878204e+00	   4.8740884e+02	   1.2804588e+02	
   9.0904029e+02	   1.0527454e+01	   1.4234483e+01	   8.2063622e+00	   4.9285224e+02	   1.2836016e+02	
   9.1137228e+02	   1.0616522e+01	   1.4231034e+01	   7.7624150e+00	   4.6078310e+02	   1.2867048e+02	
   9.1376234e+02	   1.0661057e+01	   1.4158621e+01	   8.7460227e+00	   4.6178208e+02	   1.2899928e+02	
   9.1607956e+02	   1.0675583e+01	   1.4179310e+01	   7.6768839e+00	   4.7633857e+02	   1.2931641e+02	
   9.1839079e+02	   1.0647749e+01	   1.4227586e+01	   8.2776381e+00	   4.7164950e+02	   1.2962370e+02	
   9.2085274e+02	   1.0709408e+01	   1.4275862e+01	   7.8438732e+00	   4.6669540e+02	   1.2995445e+02	
   9.2323015e+02	   1.0664980e+01	   1.4158621e+01	   8.7724966e+00	   4.8253629e+02	   1.3028365e+02	
   9.2562086e+02	   1.0619067e+01	   1.4158621e+01	   7.8723836e+00	   4.7780645e+02	   1.3061526e+02	
   9.2799559e+02	   1.0692867e+01	   1.4162069e+01	   7.8296181e+00	   4.7056898e+02	   1.3092600e+02	
   9.3032555e+02	   1.0666782e+01	   1.4158621e+01	   7.6280090e+00	   4.5586978e+02	   1.3122613e+02	
   9.3272794e+02	   1.0657239e+01	   1.4179310e+01	   8.0984301e+00	   4.5854051e+02	   1.3154097e+02	
   9.3517251e+02	   1.0679506e+01	   1.4158621e+01	   7.9904980e+00	   4.6212866e+02	   1.3186872e+02	
   9.3758604e+02	   1.0641970e+01	   1.4182759e+01	   8.1473050e+00	   4.9060964e+02	   1.3219330e+02	
   9.3993160e+02	   1.0735890e+01	   1.4158621e+01	   7.8968211e+00	   4.7595121e+02	   1.3250690e+02	
   9.4236061e+02	   1.0696684e+01	   1.4055172e+01	   8.2450548e+00	   4.5849973e+02	   1.3283364e+02	
   9.4487106e+02	   1.0533179e+01	   1.4137931e+01	   7.7298318e+00	   4.8475850e+02	   1.3316784e+02	
   9.4743595e+02	   1.0772392e+01	   1.4200000e+01	   8.2145080e+00	   4.7095634e+02	   1.3350864e+02	
   9.4989601e+02	   1.0606661e+01	   1.4137931e+01	   8.2796745e+00	   4.8636909e+02	   1.3384678e+02	
   9.5227798e+02	   1.0636881e+01	   1.4158621e+01	   8.1371227e+00	   4.8844859e+02	   1.3417265e+02	
   9.5462210e+02	   1.0682051e+01	   1.4224138e+01	   8.2654194e+00	   4.7739871e+02	   1.3449306e+02	
   9.5706295e+02	   1.0617795e+01	   1.4289655e+01	   7.7929619e+00	   4.7672593e+02	   1.3481969e+02	
   9.5942049e+02	   1.0717679e+01	   1.4165517e+01	   8.5688511e+00	   4.8027331e+02	   1.3514114e+02	
   9.6184686e+02	   1.0666782e+01	   1.4158621e+01	   7.9008940e+00	   4.7978401e+02	   1.3547415e+02	
   9.6428093e+02	   1.0664238e+01	   1.4165517e+01	   8.0454822e+00	   4.8400417e+02	   1.3579761e+02	
   9.6661037e+02	   1.0577502e+01	   1.4162069e+01	   7.8764565e+00	   4.8453424e+02	   1.3610669e+02	
   9.6894465e+02	   1.0749489e+01	   1.4137931e+01	   8.1982163e+00	   4.7886659e+02	   1.3641938e+02	
   9.7126252e+02	   1.0604434e+01	   1.4137931e+01	   7.8316545e+00	   4.5882593e+02	   1.3672900e+02	
   9.7360172e+02	   1.0665510e+01	   1.4144828e+01	   7.9558782e+00	   4.7862194e+02	   1.3703675e+02	
   9.7587690e+02	   1.0657875e+01	   1.4141379e+01	   7.9904980e+00	   4.5344370e+02	   1.3733909e+02	
   9.7824083e+02	   1.0664238e+01	   1.4206897e+01	   8.4711013e+00	   4.8685839e+02	   1.3766338e+02	
   9.8075385e+02	   1.0645761e+01	   1.4210345e+01	   7.9599512e+00	   4.6486055e+02	   1.3800747e+02	
   9.8317296e+02	   1.0699441e+01	   1.4162069e+01	   7.9294043e+00	   4.5709301e+02	   1.3832779e+02	
   9.8568774e+02	   1.0841261e+01	   1.4179310e+01	   8.2022893e+00	   4.9666465e+02	   1.3866586e+02	
   9.8806877e+02	   1.0563081e+01	   1.4231034e+01	   7.9477324e+00	   4.9605303e+02	   1.3898630e+02	
   9.9051075e+02	   1.0691594e+01	   1.4224138e+01	   7.7746338e+00	   4.8013060e+02	   1.3930625e+02	
   9.9293372e+02	   1.0600034e+01	   1.4203448e+01	   8.2532006e+00	   4.9354540e+02	   1.3962988e+02	
   9.9544423e+02	   1.0687141e+01	   1.4137931e+01	   8.1758153e+00	   4.2573744e+02	   1.3997359e+02	
   9.9793604e+02	   1.0667419e+01	   1.4413793e+01	   8.0597374e+00	   4.4447331e+02	   1.4031072e+02	
   1.0002091e+03	   1.0799511e+01	   1.4434483e+01	   8.0475187e+00	   4.8451385e+02	   1.4061583e+02	
   1.0024617e+03	   1.0762399e+01	   1.4310345e+01	   7.9212585e+00	   4.6950884e+02	   1.4091559e+02	
   1.0051062e+03	   1.0625429e+01	   1.4306897e+01	   8.2959662e+00	   4.6090543e+02	   1.4127298e+02	
   1.0076284e+03	   1.0718951e+01	   1.4544828e+01	   8.2022893e+00	   4.8271978e+02	   1.4161974e+02	
   1.0102249e+03	   1.0693503e+01	   1.4482759e+01	   7.6667017e+00	   4.7513572e+02	   1.4196310e+02	
   1.0126339e+03	   1.0603798e+01	   1.4417241e+01	   8.1045394e+00	   4.6840793e+02	   1.4227971e+02	
   1.0150719e+03	   1.0604010e+01	   1.4524138e+01	   8.0190083e+00	   4.8859130e+02	   1.4260729e+02	
   1.0173955e+03	   1.0575169e+01	   1.4520690e+01	   8.7052936e+00	   4.5625714e+02	   1.4293112e+02	
   1.0197885e+03	   1.0589802e+01	   1.4341379e+01	   7.8316545e+00	   4.7393288e+02	   1.4326091e+02	
   1.0221641e+03	   1.0743843e+01	   1.4375862e+01	   7.9029304e+00	   4.6168014e+02	   1.4357240e+02	
   1.0245789e+03	   1.0591419e+01	   1.4317241e+01	   7.8418368e+00	   4.7615508e+02	   1.4388923e+02	
   1.0269624e+03	   1.0689050e+01	   1.4420690e+01	   7.9619876e+00	   4.6616534e+02	   1.4420314e+02	
   1.0293905e+03	   1.0627974e+01	   1.4441379e+01	   8.0801020e+00	   4.6204711e+02	   1.4452773e+02	
   1.0318789e+03	   1.0721496e+01	   1.4548276e+01	   7.9782792e+00	   4.4755178e+02	   1.4486072e+02	
   1.0342558e+03	   1.0710044e+01	   1.4579310e+01	   7.9416231e+00	   4.9741898e+02	   1.4517607e+02	
   1.0367399e+03	   1.0643243e+01	   1.4455172e+01	   8.0862113e+00	   4.5470771e+02	   1.4550786e+02	
   1.0390363e+03	   1.0651265e+01	   1.4455172e+01	   8.5871792e+00	   4.6810212e+02	   1.4582693e+02	
   1.0414369e+03	   1.0722132e+01	   1.4286207e+01	   7.9436595e+00	   4.6467707e+02	   1.4615762e+02	
   1.0438532e+03	   1.0428206e+01	   1.4224138e+01	   7.6870662e+00	   5.2398355e+02	   1.4647236e+02	
   1.0462229e+03	   1.0678870e+01	   1.4455172e+01	   8.0902843e+00	   4.7093595e+02	   1.4678392e+02	
   1.0486173e+03	   1.0529362e+01	   1.4427586e+01	   7.8540555e+00	   5.2351465e+02	   1.4710207e+02	
